date,total_length,number_of_rides,zip_code,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,daylight,is_work_day
2023-02-22,-0.5030927835051546,-0.4615384615384615,07030,-1.3411166603868936,-0.9343819308275196,-1.1765575745613477,-1.218315749421255,-1.0085245124256264,-1.1589155207713409,-0.9429832399367448,0.625,0.0438311688311688,0.2082999999999999,0.0,0.0,16.1,-0.3040639578638069,0.2632900874682738,0.5870000000000001,0.0784306653956034,50.0,4.1,0.3,-0.6013389068892829,1
2023-06-03,0.6871165644171779,0.35,07310,0.3363329119883607,0.4326796320120949,0.5417036846357439,0.3208621543471099,0.5049547200112481,0.553666692652821,0.6950726465919934,0.6890000000000001,0.0,0.0,0.0,0.0,25.3,0.9007879257220875,-0.1255461987279285,0.8170000000000001,0.3961989884990072,91.1,7.9,0.3,1.3955869652038375,0
2023-01-08,1.0177319587628866,-0.3846153846153846,07030,-1.4845417167609858,-1.2315692270970011,-1.3543087393058748,-1.363310769341463,-1.1888307025715357,-1.306846210302996,-1.2577697804084595,0.5429999999999999,0.0,0.0,0.0,0.0,43.6,0.4991706311934561,1.1214115466599115,0.105,0.5550831500507105,86.4,7.4,0.4,-1.382269808555599,0
2023-09-29,2.043831168831169,-0.9411764705882352,07302,-0.1438292332640355,0.538346226241244,0.2388683669228468,-0.1085461738781223,0.592375903112295,0.2919431650198929,0.8932715794815915,0.912,0.3957792207792208,0.8332999999999999,0.0,0.0,29.2,1.27563073394881,0.6789426692642205,1.0,-2.145947596328232,26.6,2.2,0.1,-0.1538124299795561,1
2023-10-17,-0.2453987730061349,0.15,07310,-0.0565270250363272,0.0892632007673606,0.0282003198182223,-0.0304719323826256,0.2208358749328454,0.1098746240578555,0.1762577928515743,0.657,0.0,0.0,0.0,0.0,39.1,-1.1340730332229787,-0.4339335981249281,0.424,0.5550831500507105,91.3,8.0,0.6,-0.5542898154494619,1
2023-08-10,-0.3175257731958762,-0.2884615384615384,07030,0.9910994736961736,1.2515957372879996,1.0683738023973046,1.040260522412758,1.1824688890443618,1.014527686962978,1.2488637826070472,0.743,0.0782467532467532,0.375,0.0,0.0,24.2,-0.5450343345809859,-1.3859120919156256,0.5529999999999999,-0.9543163846904632,0.0,0.0,0.0,0.9243959155163438,1
2023-06-18,1.1958762886597938,0.7692307692307693,07030,0.9910994736961736,0.7827002253961506,0.9301228964848952,0.889688770957157,0.7945373890334657,0.8893555650515774,0.5435087567352418,0.515,0.0032467532467532,0.0833,0.0,0.0,47.1,-0.411161903071442,-0.7825454409215138,0.358,0.1578727461714544,284.5,24.7,0.9,1.4758224693556754,0
2023-05-22,0.0527835051546391,0.4423076923076923,07030,0.5857677926389561,0.4128671455941297,0.4561197904994905,0.543931415762815,0.4885632481798019,0.4797013478869936,0.403603627636702,0.609,0.0,0.0,0.0,0.0,35.8,-0.1969660126561717,0.6923508170640927,0.064,0.3167569077231563,263.8,22.8,0.9,1.2585004755622162,1
2023-07-28,0.2954545454545454,0.8823529411764706,07302,1.7082247555666352,1.6742621142045948,1.746461579015314,1.8544633265800816,1.532153621448549,1.7598707765263175,1.5811384642160795,0.649,0.0025974025974025,0.0417,0.0,0.0,19.7,-0.2505149852599895,-0.165770642127545,0.255,0.3961989884990072,277.8,23.9,1.0,1.152499992764762,1
2023-03-23,-0.3696319018404908,-0.125,07310,-0.4057358579471609,-0.260757392616695,-0.3207186331988115,-0.3427688983646127,-0.1889509208533119,-0.1973660388155821,0.2403809770217385,0.8270000000000001,0.0084415584415584,0.125,0.0,0.0,53.9,-0.3308384441657155,-0.2998521201262366,0.659,-0.3187797384836527,59.7,5.1,0.2,0.0552479674003631,1
2023-10-29,-0.0698051948051948,-0.3235294117647059,07302,0.0931339033540298,0.1222840114639697,-0.0508001978460119,0.1033696244667972,0.2481549946519226,0.0415989211970914,0.3569685846038551,0.775,0.037012987012987,0.625,0.0,0.0,39.1,1.570150083269807,0.3705552698672209,0.937,-0.1598955769319508,15.3,1.2,0.1,-0.8085789525170662,0
2023-03-28,-0.4049079754601227,-0.075,07310,-0.7861240509393189,-0.5183197160502455,-0.6893877156319042,-0.682949522023563,-0.5331718293136839,-0.6013306140751021,-0.5990497975695008,0.609,0.0003246753246753,0.0417,0.0,0.0,43.6,-0.6521322797886211,0.2632900874682738,0.857,0.5550831500507105,116.2,10.0,0.5,0.169229992495644,1
2023-04-26,-0.172077922077922,0.2352941176470588,07302,-0.4369152180284853,-0.1749032848055116,-0.2812183743666948,-0.3706525560415759,-0.1780232729656808,-0.1802971131003912,-0.2726044963395743,0.5820000000000001,0.0,0.0,0.0,0.0,33.3,-0.6253577934867119,0.9873300686612048,0.563,0.5550831500507105,206.3,17.8,0.8,0.8017322128339531,1
2023-07-03,0.6548453608247423,0.5,07030,1.44631813088351,1.4563247636069754,1.443626261302417,1.5644732867396651,1.3518474313026398,1.4412508298427529,1.557820942699656,0.74,0.1081168831168831,0.25,0.0,0.0,23.0,-0.866328170203891,-0.8361780321210026,0.386,0.0784306653956034,229.8,19.8,0.9,1.4405356507758096,1
2023-10-16,-0.1591752577319587,0.0961538461538461,07030,-0.0253476649550033,-0.221132419780764,-0.1495508449263046,-0.0025882747056629,-0.1616318011342347,-0.0778835588092451,0.0713289460276695,0.677,0.0006493506493506,0.0833,0.0,0.0,20.8,-1.0805240606191613,-1.680891343512753,0.409,0.5550831500507105,116.7,10.0,0.8,-0.5325856214816872,1
2023-07-11,0.3505154639175257,0.9230769230769232,07030,1.45878987491604,1.192158278034103,1.4172927554143386,1.2912134415054262,1.1332944735500226,1.3217683498364154,0.9107597206189088,0.506,0.0012987012987012,0.0417,0.0,0.0,38.0,-1.2411709784306135,-0.5948313717233488,0.061,0.5550831500507105,277.3,23.9,1.0,1.376403258277482,1
2023-10-26,1.2940206185567011,0.25,07030,0.8663820333708759,0.393054659176164,0.6470377081880566,0.794884334855483,0.4721717763483554,0.6447009631338401,0.3861154864993842,0.542,0.0,0.0,0.0,0.0,41.4,-1.10729854692107,0.9202893296618592,0.042,0.5550831500507105,164.5,14.3,0.6,-0.7471070741180144,1
2023-08-22,0.852760736196319,1.225,07310,0.9536842415985838,1.178949953755459,1.153957696533558,0.8729585763509794,1.1223668256623915,1.0828033898237417,0.7650252111412631,0.529,0.0,0.0,0.0,0.0,24.2,0.7936899805144525,0.3035145308678751,0.369,0.5550831500507105,0.0,0.0,0.0,0.6839694571765438,1
2022-11-26,-0.551948051948052,-1.1176470588235294,07302,-0.4306793460122203,-0.5777571753041416,-0.531386680303436,-0.3650758245061831,-0.6042015405832843,-0.5273652693092747,-0.9954476633486972,0.406,0.0,0.0,0.0,0.0,36.8,0.8740134394201791,-0.0585054597285827,0.266,0.5550831500507105,114.8,9.8,0.5,-1.2979735197259197,0
2023-05-15,0.205521472392638,0.325,07310,0.5608243045738962,0.2345547678324406,0.4627031669715096,0.5216244896212442,0.3410400016967851,0.4853909897920569,-0.4649740488500669,0.346,0.0,0.0,0.0,0.0,48.3,0.6598175490049086,0.7727997038632954,0.053,0.5550831500507105,300.1,26.0,0.9,1.1526400198226188,1
2022-12-05,1.3451546391752578,-0.3653846153846153,07030,-1.0729741636875036,-1.125902632867852,-1.1041404333691336,-1.0175534141471203,-0.8555374419987942,-0.9654676959991764,-1.1761584551009778,0.51,0.0,0.0,0.0,0.0,10.5,-0.786004711298165,1.1482278422596257,0.039,0.5550831500507105,94.3,8.2,0.5,-1.3975327578619696,1
2023-09-15,0.0783505154639175,0.7115384615384616,07030,0.3363329119883607,0.4789087669873478,0.429786284611412,0.3208621543471099,0.5432014876179563,0.4569427802667386,0.3569685846038551,0.593,0.0,0.0,0.0,0.0,44.6,-0.170191526354263,0.1694330528691836,0.042,0.5550831500507105,176.8,15.2,0.8,0.1612484501978172,1
2023-02-19,-0.2960122699386503,-0.425,07310,-0.9607284673947356,-0.947590255106163,-0.9922230333448016,-1.0454370718240835,-0.9648139208751028,-0.988226263619431,-0.8263956323546281,0.594,0.0,0.0,0.0,0.0,24.2,0.9007879257220875,1.1080033988600242,0.093,0.5550831500507105,107.5,9.1,0.4,-0.6663114617347501,0
2023-10-19,-0.2202061855670103,0.2115384615384615,07030,0.0370110552076455,0.0298257415134645,0.0545338257063002,0.0531790406482633,0.1716614594385066,0.1326331916781101,0.2986747808127968,0.705,0.0,0.0,0.0,0.0,41.4,-0.8931026565057996,0.4912286000660555,0.183,0.5550831500507105,146.2,12.6,0.7,-0.5979782575007243,1
2023-06-28,0.3175257731958762,0.7307692307692307,07030,1.0409864498262924,1.0270542245510577,1.0617904259252855,1.0346837908773658,0.9966988749546368,1.0202173288680414,1.1730818376786711,0.715,0.0,0.0,0.0,0.0,24.2,-0.9198771428077088,-0.9300350667200776,0.537,-0.2393376577078017,215.7,18.7,0.8,1.4650403859007164,1
2022-11-07,0.0398773006134969,0.425,07310,0.7790798251431672,0.3996588213154859,0.8708725082367194,0.716810093359986,0.4776356002921709,0.8381487879060041,0.1645990320933629,0.488,0.0009740259740259,0.0417,0.0,0.0,28.6,0.311749227080095,0.8130241472629121,0.288,0.5550831500507105,139.9,12.2,0.6,-0.9911742359620862,1
2023-08-30,0.599025974025974,0.8235294117647058,07302,1.2841854584606225,1.311033196541895,1.2329582141977924,1.21313920000993,1.2316433045387003,1.162458376494633,1.27218130412347,0.7140000000000001,0.0172077922077922,0.125,0.0,0.0,28.7,-1.10729854692107,-1.2250143183172049,0.613,0.2373148269473053,0.0,0.0,0.0,0.5138365818807622,1
2023-09-25,-0.6655844155844156,-1.1764705882352942,07302,-0.0066400489062079,0.5581587126592092,0.2717852492829444,0.0141419199005155,0.6087673749437411,0.3203913745452112,0.9224184813771208,0.911,0.0503246753246753,0.875,0.0,0.0,33.0,2.9356488846671547,0.2230656440686724,1.0,-3.4170208887418507,28.1,2.4,0.1,-0.0637750317777556,1
2023-01-10,-0.5184049079754601,-0.35,07310,-1.4471264846633969,-0.9409860929668412,-1.189724327505387,-1.2740830647751813,-0.9429586250998412,-1.1361569531510862,-1.065400227897967,0.5589999999999999,0.0,0.0,0.0,0.0,16.1,-0.9466516291096174,0.0889841660699809,0.877,0.4756410692748596,23.5,1.9,0.1,-1.361405776934964,1
2022-11-13,-0.1525773195876288,-0.2115384615384615,07030,-0.2685466735893332,-0.6305904724187164,-0.4721362920552605,-0.2200808045859748,-0.5878100687518382,-0.436330998828256,-0.2784338767186802,0.648,0.0146103896103896,0.2082999999999999,0.0,0.0,30.0,1.007885870929723,-0.5546069283237474,0.784,0.5550831500507105,69.4,6.0,0.5,-1.1003953410902425,0
2023-06-20,0.0832989690721649,0.5384615384615384,07030,0.7666080811106372,0.8223251982320816,0.7655384846844077,0.7056566302892006,0.8273203326963584,0.7471145174249858,0.8000014934158982,0.6629999999999999,0.0,0.0,0.0,0.0,20.8,-0.7592302249962558,0.8264322950627843,0.53,0.4756410692748596,245.8,21.0,0.9,1.477782848165668,1
2023-01-21,-0.3863636363636363,-0.4411764705882353,07302,-1.359824276435688,-0.921173606548876,-1.1963077039774066,-1.3967711585538187,-1.0576989279199651,-1.227191223632105,-1.065400227897967,0.5589999999999999,0.0,0.0,0.0,0.0,31.1,1.1685327887411754,0.4644123044663111,0.984,0.5550831500507105,39.7,3.6,0.2,-1.2177380155740818,0
2023-05-03,0.4155844155844156,-0.1764705882352941,07302,-0.4431510900447503,-0.2409449061987297,-0.3865523979190066,-0.3762292875769685,-0.2763721039543584,-0.316848518821919,-0.2959220178559975,0.607,0.0,0.0,0.0,0.0,24.2,-0.4914853619771681,-2.217217255507519,0.747,0.5550831500507105,131.2,11.4,0.4,0.939798891880571,1
2022-11-05,1.2791411042944785,-0.05,07310,0.7229569769967829,0.8421376846500472,0.7194548493802708,0.6666195095414521,0.8437118045278049,0.70728702408954,0.9690535244099672,0.746,0.0,0.0,0.0,0.0,28.0,-0.9466516291096174,1.0007382164610772,0.5920000000000001,0.5550831500507105,112.3,9.7,0.5,-0.953086876225088,0
2022-11-09,-0.450920245398773,-0.15,07310,-0.6988218427116106,-0.7824862016231178,-0.6893877156319042,-0.6048752805280663,-0.7845077307291938,-0.6468477493156113,-0.8380543931128399,0.501,0.0,0.0,0.0,0.0,21.1,0.6062685764010913,2.716981134844322,0.051,0.5550831500507105,136.7,11.6,0.6,-1.028281406294088,1
2023-04-13,0.9971134020618556,1.25,07030,1.4213746428184502,0.934595954600552,1.3053753553900076,1.1016045693020775,0.9202053397412204,1.1453894507794422,-0.0394292811753411,0.299,0.0,0.0,0.0,0.0,24.2,0.311749227080095,-0.7557291453217846,0.005,0.5550831500507105,279.3,24.2,0.9,0.5274192064928533,1
2023-10-13,0.1625766871165644,0.5,07310,0.0993697753702943,0.1751173085785445,0.1598678492586125,0.1089463560021895,0.2918655862024463,0.2236674621591288,0.0305232833739285,0.561,0.0,0.0,0.0,0.0,41.4,-0.4379363893733507,-0.2059950855271464,0.052,0.5550831500507105,193.6,16.6,0.7,-0.4666328772312237,1
2022-11-21,-0.4079754601226993,-0.275,07310,-1.434654740630867,-1.6146106311776658,-1.5123097746343428,-1.586380030757168,-1.5931536744138777,-1.5742593798409883,-1.829049057560831,0.396,0.0,0.0,0.0,0.0,29.5,0.6062685764010913,1.6577374586546776,0.06,0.5550831500507105,113.5,9.8,0.5,-1.2290802072604672,1
2023-10-29,-0.3051546391752577,-1.25,07030,0.0744262873052353,0.0364299036527864,-0.116633962566207,0.0866394298606195,0.1771252833823221,-0.0152974978535451,0.3045041611919027,0.7809999999999999,0.1051948051948052,0.5832999999999999,0.0,0.0,38.0,0.5527196037972735,0.3705552698672209,0.938,-0.8748743039146122,15.3,1.2,0.1,-0.8091390607484927,0
2023-09-04,0.8181443298969072,0.9615384615384616,07030,1.4525540028997743,1.4761372500249406,1.5357935319106903,1.5756267498104506,1.368238903134086,1.5265954584187076,1.423745193980222,0.648,0.0016233766233766,0.0833,0.0,0.0,38.0,-1.4285923825439752,-0.6350558151229654,0.177,0.4756410692748596,167.5,14.6,0.9,0.4054556390997457,0
2023-06-27,0.303680981595092,0.425,07310,0.9474483695823191,1.0204500624117363,0.9301228964848952,0.867381844815587,0.9912350510108218,0.8893555650515774,1.3421338686727402,0.84,0.0457792207792207,0.2917,0.0,0.0,37.8,-0.9198771428077088,-1.3590957963158965,0.5820000000000001,-0.557105980811207,160.4,13.7,0.7,1.4678409270578487,1
2023-04-27,-0.3006134969325153,-0.15,07310,-0.4805663221423397,-0.0097992313224664,-0.2746349978946752,-0.4096896767893244,0.138878515775614,-0.1518489035750729,0.0771583264067754,0.722,0.0,0.0,0.0,0.0,40.3,-1.0805240606191613,0.9336974774617314,0.784,0.4756410692748596,80.4,7.1,0.4,0.8223161903388748,1
2022-12-04,-0.4395876288659794,-0.6538461538461539,07030,-1.2163992200615958,-0.881548633712945,-1.0580567980649969,-1.067743997965654,-0.8937842096055024,-1.0508123245751313,-1.2694285411666713,0.45,0.0,0.0,0.0,0.0,25.1,0.1778767955705511,0.7862078516631676,0.087,0.5550831500507105,105.3,9.0,0.5,-1.3885710261591464,0
2023-02-07,-0.4024742268041237,-0.4038461538461538,07030,-1.428418868614602,-1.3900691184407243,-1.3872256216659722,-1.4915755946554936,-1.3363539490545522,-1.3808115550688238,-1.1761584551009778,0.5870000000000001,0.0032467532467532,0.0833,0.0,0.0,20.8,-0.3843874167695333,1.2286767290588587,0.19,0.5550831500507105,102.0,8.8,0.5,-0.9165398141245128,1
2023-04-09,-0.1334355828220859,-0.55,07310,-0.5928120184351074,-0.6437987966973597,-0.6959710921039237,-0.5100708444263915,-0.5386356532574994,-0.6013306140751021,-0.9254950987994274,0.472,0.0,0.0,0.0,0.0,25.3,0.7669154942125439,2.1940633706494435,0.078,0.5550831500507105,279.4,24.1,0.9,0.4390621329853322,0
2023-08-05,1.2181443298969072,1.2692307692307692,07030,1.265477842411828,1.311033196541895,1.3119587318620267,1.135064958514433,1.2316433045387003,1.2136651536402063,1.0856411319920838,0.612,0.0,0.0,0.0,0.0,16.1,-1.0537495743172525,-0.2194032333270186,0.365,0.3167569077231563,140.8,12.1,0.9,1.01709382781742,0
2023-06-17,1.3748453608247422,0.4230769230769231,07030,0.8164950572407561,0.7100544418636111,0.7194548493802708,0.7502704825723414,0.7344353256514963,0.70728702408954,0.6018025605263001,0.617,0.0006493506493506,0.0417,0.0,0.0,32.1,-0.4379363893733507,-1.4797691265147157,0.5489999999999999,-0.3187797384836527,241.6,21.0,0.8,1.4740021176035396,0
2023-07-19,0.4285714285714285,0.7058823529411765,07302,1.072165809907617,1.4695330878856192,1.2329582141977924,1.162948616191396,1.3627750791902709,1.1681480183996964,1.4004276724637983,0.738,0.0,0.0,0.0,0.0,48.3,0.5527196037972735,0.0219434270706352,0.451,-0.8748743039146122,123.7,10.6,0.6,1.2835653189185494,1
2023-05-05,1.3971134020618556,0.173076923076923,07030,-0.0752346410851222,-0.1947157712234769,-0.1693009743423629,-0.0472021269888037,-0.1015297377522649,-0.0721939169041817,0.0363526637530344,0.6809999999999999,0.0012987012987012,0.0417,0.0,0.0,40.3,-0.6521322797886211,0.7459834082635662,0.56,0.3167569077231563,201.6,17.2,0.9,0.978586386906852,1
2023-05-17,0.4631901840490797,0.375,07310,0.3300970399720953,0.2015339571358316,0.3047021316430419,0.3152854228117168,0.313720881977708,0.3488395840705295,-0.5232678526411252,0.376,0.0,0.0,0.0,0.0,41.2,0.2314257681743684,-1.0909328403185137,0.129,0.5550831500507105,314.5,27.1,1.0,1.1844261619560692,1
2023-06-11,1.7938144329896908,1.5384615384615383,07030,0.997335345712438,0.8817626574859778,0.9432896494289346,0.9343026232402988,0.8764947481906972,0.9007348488617049,0.8641246775860624,0.631,0.0107142857142857,0.2082999999999999,0.0,0.0,32.2,-1.1608475195248875,-0.6886884063224389,0.303,-0.7954322231387612,230.4,19.9,0.7,1.4525779777514782,0
2023-02-02,-0.4874226804123711,-0.4230769230769231,07030,-1.5531363089398995,-1.4957357126698732,-1.5452266569944404,-1.6254171515049165,-1.3363539490545522,-1.5173629607903518,-1.8057315360444075,0.407,0.0012987012987012,0.0417,0.0,0.0,54.1,-0.1969660126561717,0.4912286000660555,0.051,0.5550831500507105,136.6,11.6,0.6,-1.013158484045574,1
2023-03-04,-0.7116564417177914,-0.925,07310,-1.1228611398176227,-0.7692778773444745,-0.9790562804007624,-1.067743997965654,-0.8937842096055024,-1.0394330407650043,-0.3775333431634795,0.802,0.1909090909090909,0.4167,0.0,0.0,38.8,3.658560014818691,-1.8417891171111889,0.991,-0.6365480615870579,70.9,6.1,0.4,-0.3781357766658459,0
2022-11-24,-0.2272727272727272,-0.7647058823529411,07302,-0.6676424826302862,-0.9277777686881978,-0.7552214803520992,-0.5769916228511032,-0.8282183222797171,-0.6752959588409296,-0.6107085583277126,0.602,0.0,0.0,0.0,0.0,16.8,-1.0002006017134348,1.4968396850562418,0.184,0.5550831500507105,107.5,9.2,0.5,-1.2715084057910202,0
2023-02-05,-0.5187628865979381,-0.7307692307692307,07030,-1.00437957150859,-1.641027279734953,-1.2950583510576992,-0.8781351257623048,-1.6532557377958472,-1.272708358872614,-1.3626986272323645,0.488,0.0,0.0,0.0,0.0,20.8,-0.5718088208828945,0.7996159994630399,0.066,0.5550831500507105,115.8,10.0,0.5,-0.9558874173822204,0
2023-02-28,-0.5032467532467533,-0.6764705882352942,07302,-1.6591461332164028,-1.19194425426107,-1.4398926334421285,-1.5194592523324566,-1.4292389560994143,-1.528742244600479,-0.5582441349157599,0.923,0.037012987012987,0.625,0.8055555555555556,0.8928571428571429,26.5,1.9182184051946207,-1.064116544718769,0.846,-1.4309688693455702,32.9,2.7,0.1,-0.4678931207519332,1
2023-05-11,1.5150515463917529,0.8846153846153846,07030,0.9599201136148492,0.3336171999222678,0.7392049787963292,0.8785353078863725,0.4229973608540165,0.7243559498047308,-0.1793344102738809,0.367,0.0,0.0,0.0,0.0,23.0,-0.2237404989580804,0.3705552698672209,0.051,0.3961989884990072,290.0,25.0,0.9,1.0865472485142986,1
2023-02-11,0.0308441558441558,-0.3235294117647059,07302,-1.0230871875573844,-0.8947569579915887,-0.985639656872782,-1.067743997965654,-0.9320309772122104,-0.988226263619431,-1.3452104860950471,0.411,0.0,0.0,0.0,0.0,31.0,0.0440043640610072,1.0409626598606785,0.125,0.5550831500507105,159.8,13.6,0.6,-0.8350440664519656,0
2023-04-12,1.383917525773196,1.3846153846153846,07030,1.1906473782166491,0.8487418467893687,1.022290167093168,0.9343026232402988,0.8491756284716201,0.9348727002920866,-0.4824621899873842,0.253,0.0,0.0,0.0,0.0,27.7,0.0975533366648246,-0.7557291453217846,0.0559999999999999,0.5550831500507105,256.6,22.3,0.9,0.5054349584093656,1
2023-04-09,1.0037113402061857,0.6346153846153846,07030,-0.6364631225489619,-0.7032362559512564,-0.7354713509360409,-0.5491079651741401,-0.5331718293136839,-0.6297788236004205,-1.0304239456233322,0.4529999999999999,0.0,0.0,0.0,0.0,24.3,0.4188471722877296,2.1672470750496995,0.031,0.5550831500507105,279.4,24.1,0.9,0.4393421871010454,0
