date,total_length,number_of_rides,zip_code,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,snowdepth,windgust,windspeed,pressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,daylight,is_work_day
2023-02-28,-0.4971142747210466,-0.6470588235294118,07302,-1.643333160111956,-1.1771632138513677,-1.4238088627571457,-1.5021389915679169,-1.410696006854313,-1.5096147559092912,-0.5447448075816276,0.923,0.037012987012987,0.625,0.8055555555555556,0.8928571428571429,26.5,1.880336211832356,-1.0424696292820956,0.846,-1.3980552460420062,32.9,2.7,0.1,-0.461482619567589,1
2023-04-21,0.7276447718436668,0.6666666666666666,07030,0.2531067245231753,-0.0197040261852603,0.0981762462116042,0.2447691238606217,0.1318368285165718,0.1706887627179558,0.1140360725598891,0.612,0.0,0.0,0.0,0.0,25.3,-0.0697651843895161,0.3152712130889743,0.26,0.4797129928078452,270.0,23.5,0.9,0.7006594185613855,1
2023-05-05,0.1015775298191612,0.3823529411764705,07302,-0.0764385669052248,-0.065739334785617,-0.1314335762621295,-0.0491550987352913,0.0938166529968668,-0.0273268034502382,0.0909209539584325,0.6859999999999999,0.0003246753246753,0.0417,0.0,0.0,40.3,-0.0697651843895161,0.7944738633375934,0.5660000000000001,0.4797129928078452,201.6,17.2,0.9,0.978156737481071,1
2022-11-04,0.0677183532127741,0.3529411764705882,07302,0.4272061237683675,0.0131783371007086,0.209701017127418,0.4000498452320472,0.1589940967449325,0.2668677519996502,0.6110111224912089,0.79,0.0,0.0,0.0,0.0,18.8,-1.2556376550649786,1.5132778387105146,0.313,-0.380930783331671,136.0,11.9,0.6,-0.925000754285697,1
2023-02-21,-0.4665438919582566,-0.5656565656565656,07030,-0.9034107133198888,-0.9141043075636158,-0.984270059735998,-0.9697479468658862,-0.987042622491887,-0.9438559954287364,-0.5100721296794428,0.738,0.0701298701298701,0.375,0.0,0.0,19.7,-0.0697651843895161,-1.495049910072452,0.74,-0.380930783331671,47.1,4.1,0.3,-0.6161281103625295,1
2023-10-13,0.1610942249240121,0.4878048780487805,07310,0.1100965037146237,0.1841666261877472,0.1703393332747778,0.1172171027340929,0.300211891532408,0.2329222263708169,0.0389119371051545,0.561,0.0,0.0,0.0,0.0,41.4,-0.4387032863774379,-0.1905538066178921,0.052,0.5579533360932554,193.6,16.6,0.7,-0.4602276065674497,1
2023-05-29,1.8437860715659868,0.9411764705882352,07302,0.7940584293207366,0.6642491301628937,0.7017220652854187,0.7272485081218364,0.6967080076664733,0.6911868223600658,0.3509660382248207,0.521,0.0,0.0,0.0,0.0,24.4,1.247870894138775,0.1555369963394446,0.04,0.5579533360932554,305.1,26.6,0.9,1.343644412299411,0
2023-09-08,0.2062331666025394,0.7647058823529411,07302,1.5712878902367735,1.538919993569668,1.3774309714224076,1.9805857591912008,1.4190913425408669,1.3757549225415373,1.5182795275983858,0.7440000000000001,0.0061688311688311,0.25,0.0,0.0,43.6,-0.6231723373713985,-0.2970432844509119,0.421,-0.2244500967608492,154.9,13.2,0.8,0.3201115877413745,1
2023-08-14,0.1323585994613312,0.4411764705882353,07302,1.496673861988835,1.4402729037117612,1.4167926552750472,1.4426489744401905,1.337619537855785,1.330494221703093,1.2351193247305403,0.622,0.0,0.0,0.0,0.0,39.1,-0.122470627530648,-0.2304873608052708,0.204,0.5579533360932554,0.0,0.0,0.0,0.8469381560220639,1
2023-01-14,-0.506079027355623,-0.6829268292682927,07310,-1.6371153244246277,-1.2495044130804993,-1.495971949820319,-1.7905174741148504,-1.4378532750826738,-1.6906575592630686,-1.180410569121688,0.614,0.0,0.0,0.0,0.0,31.1,2.697270580519896,-0.8428018583451722,0.998,0.0885112763807929,44.1,3.8,0.2,-1.305269693327899,0
2023-08-28,0.6170212765957447,0.5609756097560976,07310,0.7007908940108121,1.3087434505678854,1.0100552554644329,0.6440624073871442,1.2289904649423424,0.9570934397859264,1.2697920026327254,0.769,0.0,0.0,0.0,0.0,51.7,-0.7812886667947939,0.1555369963394446,0.816,0.4797129928078452,0.0,0.0,0.0,0.5592612872123598,1
2022-12-16,-0.6875383670963782,-1.3333333333333333,07030,-1.2640451831849298,-0.8680689989632592,-1.0367523048728513,-1.4244986308822043,-0.9816111688462148,-1.1814746748305696,-0.2442482657626903,0.901,0.2587662337662337,1.0,0.0,0.0,32.8,1.7222198824089603,-1.5482946489889773,1.0,-3.354063828177268,18.9,1.8,0.1,-1.4525245520109082,1
2023-01-03,-0.5189277675465521,-0.7878787878787878,07030,-0.5489940791421756,-0.2959158777873997,-0.4004050825885035,-0.4706313424577323,-0.1560302147040508,-0.2762606580616822,0.2816206824204503,0.888,0.1275974025974026,0.2917,0.0,0.0,13.9,-1.1238740472121491,-0.2038649913470234,0.8959999999999999,-3.1975831416064477,16.2,1.5,0.1,-1.414176932562208,1
2023-10-24,-0.3241252302025783,-0.0808080808080808,07030,0.0665716539033263,-0.1709628973007173,-0.0789513311252758,0.0783969223912371,-0.0419696881449364,0.006618722178595,0.050469496405883,0.645,0.0,0.0,0.0,0.0,38.0,-0.8866995530770568,1.5132778387105146,0.03,0.5579533360932554,136.1,11.8,0.6,-0.6977039553715827,1
2023-01-25,-0.5155829165063486,-0.6764705882352942,07302,-0.5987367646408017,-1.0324808153931038,-1.0957948306518113,-0.5149972628495681,-0.987042622491887,-1.0456925723152364,-0.7238869767429174,0.687,0.2538961038961039,0.4167,0.0,0.0,28.9,0.8262273490097223,0.4483830603802565,0.631,-1.163334216185775,24.4,2.1,0.1,-1.1447674751989756,1
2023-10-06,-0.2739515198153135,0.1176470588235294,07302,0.4707309735796657,1.0193786536513585,0.7738851523485927,0.4388700255749038,0.9900065045327684,0.7534202860129272,1.3506949177378242,0.911,0.0094155844155844,0.2082999999999999,0.0,0.0,16.1,-0.9130522746476232,0.1022922574229348,0.999,-2.336939365466932,41.4,3.6,0.3,-0.3051637781057963,1
2023-05-17,0.944978838014621,0.5294117647058824,07302,0.333938588458443,0.22362546213091,0.3212257880432313,0.3168637444973549,0.3328006134064408,0.3630467412813443,-0.4869570110779858,0.38,0.0,0.0,0.0,0.0,41.2,0.2991729175984056,-1.0557808140112268,0.133,0.5579533360932554,314.5,27.1,1.0,1.1834210859482956,1
2023-05-08,0.3830570902394107,0.5252525252525253,07030,0.7816227579460806,0.4472255324754988,0.6820412233590988,0.716157028023878,0.5174700373592932,0.6742140595456493,0.1891602080146233,0.503,0.0,0.0,0.0,0.0,27.7,-0.5968196158008328,-1.002536075094717,0.3289999999999999,0.5579533360932554,295.3,25.6,0.9,1.033656201265008,1
2023-03-30,-0.4604863221884498,-0.2195121951219512,07310,-1.0277674270664547,-1.2429279404233051,-1.102355111293918,-0.991930907061804,-1.2477523974841491,-1.1192412111777084,-1.5444736870946314,0.3989999999999999,0.0009740259740259,0.0417,0.0,0.0,47.0,-0.3859978432363063,1.1405646662949305,0.163,0.5579533360932554,267.1,22.9,0.9,0.2181766429522839,1
2023-03-26,0.5756060023085803,0.2647058823529412,07302,-0.0888742382798815,-0.4866335848460195,-0.3151214342411164,-0.0602465788332504,-0.4982117943813953,-0.2479727200376544,-0.6660991802392755,0.529,0.0,0.0,0.0,0.0,27.8,0.7208164627274589,-0.5898893484917389,0.271,-0.6156518131879015,255.3,21.8,0.9,0.1276762610533513,0
2023-07-26,0.5094267025779146,0.8823529411764706,07302,1.372317148242269,1.150908106795234,1.318388445643447,1.3982830540483548,1.0986355774462109,1.285233520864648,1.2986859008845462,0.685,0.0022727272727272,0.0417,0.0,0.0,43.9,-0.5441141726597013,0.355204767276368,0.053,0.3232323062370234,288.5,24.8,0.9,1.1834210859482956,1
2023-03-24,-0.3801462100808003,-0.3235294117647059,07302,-0.4184195297082812,-0.4734806395316317,-0.5053695728622101,-0.3541708014291631,-0.4982117943813953,-0.4063851729722096,-0.6545416209385472,0.507,0.0,0.0,0.0,0.0,43.6,-0.7285832236536619,-0.2304873608052708,0.402,0.5579533360932554,119.4,10.4,0.5,0.0822169012705285,1
2023-10-29,-0.3028442807448332,-1.3131313131313131,07030,0.085225160965311,0.0460607003866775,-0.1051924536937029,0.0950341425381754,0.1861513649732931,-0.0046964530310161,0.3105145806722713,0.7809999999999999,0.1051948051948052,0.5832999999999999,0.0,0.0,38.0,0.5363474117334978,0.3818271367346154,0.938,-0.8503728430441335,15.3,1.2,0.1,-0.8013122508275256,0
2022-11-28,-0.2750153468385513,-0.0606060606060606,07030,-0.5987367646408017,-0.6247395106470892,-0.492249011577997,-0.5149972628495681,-0.574252145420805,-0.4459882862058485,-0.3193724012174245,0.63,0.0,0.0,0.0,0.0,32.2,1.485045388273868,-1.3220045085937913,0.3,0.5579533360932554,72.0,6.0,0.4,-1.3141942302177787,1
2023-03-01,0.7235522815633313,-0.2222222222222222,07030,-1.2951343616215714,-1.1574337958797858,-1.1810784789991986,-1.380132710490368,-1.0793773344683133,-1.1927898500401808,-0.7412233156940099,0.706,0.0019480519480519,0.125,0.0,0.3214285714285714,24.2,0.0092929803221811,0.355204767276368,0.516,0.0102709330953813,134.3,11.7,0.7,-0.4394501691206994,1
2023-03-21,0.0139144669531409,0.1818181818181818,07030,-0.1510525951531645,-0.8023042723913212,-0.4528873277253568,-0.1157039793230453,-0.699175579271264,-0.3780972349481818,-1.4924646702413538,0.291,0.0,0.0,0.0,0.0,35.8,0.4309365254512348,1.473344284523136,0.021,0.5579533360932554,244.9,21.1,0.8,0.0140278615962942,1
2023-07-27,0.2144464906895846,0.5656565656565656,07030,1.6334662471100567,1.5454964662268615,1.666083319675101,1.9417655788483443,1.4245227961865388,1.7434981168538977,1.6107400020042124,0.687,0.0256493506493506,0.125,0.0,0.0,50.4,0.799874627439156,-0.2304873608052708,0.433,0.0102709330953813,208.6,18.0,0.9,1.168918713502242,1
2023-02-24,-0.4370911889188149,-0.5,07302,-1.102381455314394,-1.4862574287394754,-1.0695537080833848,-1.1194829281883325,-1.3998330995629689,-1.073980510339264,-1.053277416813676,0.565,0.0,0.0,0.0,0.0,38.4,-0.2015287922423452,0.9142745258997445,0.48,-0.6156518131879015,141.4,12.3,0.6,-0.5500307590218606,1
2022-12-22,-0.8328267477203647,-0.951219512195122,07310,-1.1521241408130207,-1.1574337958797858,-1.154837356430772,-1.3024923498046554,-1.1065346026966738,-1.1927898500401808,-0.5447448075816276,0.792,0.0707792207792207,0.375,0.0,0.0,26.8,0.9579909568625514,1.1671870357531928,0.7390000000000001,-0.380930783331671,17.4,1.5,0.1,-1.459357400567222,1
2023-08-20,1.0835866261398177,0.7560975609756098,07310,1.372317148242269,0.9930727630225836,1.2527856392223802,1.1819991921381543,0.9682806899500804,1.1607665935589266,0.8190471899043192,0.528,0.0,0.0,0.0,0.0,18.3,-0.8339941099359254,0.3818271367346154,0.053,0.5579533360932554,0.0,0.0,0.0,0.7267357997865017,0
2023-01-15,-0.6854103343465046,-0.8292682926829268,07310,-1.3821840612441674,-1.3678809209099871,-1.4697308272518923,-1.5520506520087325,-1.5953654308071656,-1.6680272088438466,-1.4924646702413538,0.497,0.0,0.0,0.0,0.0,32.2,1.7485726039795264,-0.0707531440557412,0.405,0.5579533360932554,111.7,9.7,0.5,-1.292580117437602,0
2023-03-27,-0.469817884182525,-0.6666666666666666,07030,-0.3438055014603419,-0.4603276942172444,-0.4528873277253568,-0.2876219208414095,-0.4927803407357231,-0.3894124101577931,-0.8799140273027505,0.4539999999999999,0.0597402597402597,0.1667,0.0,0.0,18.8,-0.0961179059600818,-0.0041972204101,0.406,0.3232323062370234,173.8,15.1,0.8,0.1504059409447627,1
2023-01-26,0.5541231839574381,-0.5858585858585859,07030,-0.5614297505168323,-0.7036571825334144,-0.7480999566201575,-0.4817228225556915,-0.7969417448933624,-0.813731480518209,-0.5447448075816276,0.636,0.1558441558441558,0.2082999999999999,0.0,0.0,33.3,1.9857470981146184,-1.7612736046550166,0.916,0.0102709330953813,37.4,3.3,0.1,-1.1291495356416867,1
2023-06-04,1.0714285714285714,0.073170731707317,07310,0.3152850813964583,0.0789430636726465,0.2031407364853112,0.3002265243504166,0.2133086332016538,0.2612101643948446,0.0966997336087963,0.575,0.0022727272727272,0.0417,0.0,0.0,23.1,0.799874627439156,0.1022922574229348,0.743,0.5579533360932554,186.8,16.2,0.7,1.4029089150837657,0
2023-01-06,-0.4574468085106383,-0.4146341463414634,07310,-1.0215495913791264,-0.7365395458193833,-0.820263043683331,-1.0418425675026193,-0.7426272084366412,-0.791101130098987,-0.2731421640145112,0.789,0.0922077922077922,0.2917,0.0,0.0,31.1,-0.4387032863774379,-0.0441307745974786,0.927,-1.0850938729003647,31.3,2.8,0.2,-1.389773902003944,1
2023-02-01,-0.4148936170212766,-0.3902439024390244,07310,-1.5127586106780615,-1.5125633193682506,-1.5681350368834923,-1.6574197129393424,-1.5845025235158214,-1.6114513327957911,-1.5386949074442673,0.518,0.0025974025974025,0.125,0.0555555555555555,0.0,29.8,0.0356457018927473,1.1272534815658142,0.509,0.3232323062370234,130.2,11.1,0.6,-1.0226128765187523,1
2023-10-18,-0.1857990587272355,0.2626262626262626,07030,-0.119963416716523,0.1907430988449411,0.0522542817168577,-0.0879752790781478,0.3056433451780802,0.1310856494843172,0.3336296992737279,0.715,0.0,0.0,0.0,0.0,35.8,-1.677281200194032,0.5681837229424227,0.865,0.4797129928078452,76.8,6.8,0.4,-0.5694137375795673,1
2023-04-12,1.373439738080622,1.4545454545454546,07030,1.198217748997076,0.8549668372215136,1.0297360973907528,0.9379866299830576,0.8542201633909651,0.94012067697151,-0.4696206721268934,0.253,0.0,0.0,0.0,0.0,27.7,0.0883511450338788,-0.7363123805121524,0.0559999999999999,0.5579533360932554,256.6,22.3,0.9,0.5078057542066493,1
2023-01-08,1.0100266011868222,-0.404040404040404,07030,-1.4692337608667636,-1.2166220497945304,-1.3385252144097588,-1.346858270196491,-1.1717120464447397,-1.2889688393218748,-1.2381983656253297,0.5429999999999999,0.0,0.0,0.0,0.0,43.6,0.4836419685923663,1.1272534815658142,0.105,0.5579533360932554,86.4,7.4,0.4,-1.37206427411309,0
2022-12-11,-0.5533046859013709,-1.0303030303030305,07030,-1.543847789114703,-1.2034691044801424,-1.3450854950518656,-1.629691012694445,-1.2205951292557886,-1.413435766627597,-0.6892142988407324,0.8009999999999999,0.0935064935064935,0.4167,0.0277777777777777,0.0,20.8,0.1410565881750102,0.9408968953580068,0.999,-1.163334216185775,11.8,1.0,0.1,-1.4309104392307317,0
2023-09-14,0.0376509105790873,0.7272727272727273,07030,0.825147607757378,0.9536139270794204,0.9116510458328326,0.7549772083667339,0.935691968076047,0.8722296257138433,0.6399050207430299,0.568,0.0025974025974025,0.0833,0.0,0.0,58.8,-0.7022305020830962,0.1022922574229348,0.238,0.5579533360932554,251.3,21.8,0.8,0.1873591015044194,1
2023-06-20,0.2735562310030395,0.6585365853658537,07310,0.7940584293207366,0.8549668372215136,0.7870057136328062,0.7272485081218364,0.8542201633909651,0.7647354612225385,0.8132684102539554,0.664,0.0,0.0,0.0,0.0,17.2,-0.4650560079480036,0.8477186022541033,0.524,0.5579533360932554,245.8,21.0,0.9,1.475420777314035,1
2022-11-07,0.0395136778115501,0.4146341463414634,07310,0.7878405936334085,0.407766696532336,0.8788496426222993,0.7217027680728573,0.4848813154852603,0.8439416876898157,0.1718238690635309,0.488,0.0009740259740259,0.0417,0.0,0.0,28.6,0.2991729175984056,0.821096232795856,0.288,0.5579533360932554,139.9,12.2,0.6,-0.9825919064031996,1
2023-06-12,0.1048632218844984,0.048780487804878,07310,0.6883552226361561,1.0062257083369706,0.8722893619801929,0.6329709272891858,0.979143597241424,0.8382841000850104,1.1426588503247137,0.768,0.0392857142857142,0.2917,0.0,0.0,35.6,0.4309365254512348,-1.1489591071151304,0.595,-0.9286131863295436,158.9,13.7,0.6,1.455061677533998,1
2023-03-03,-0.4755675259715275,-0.5,07302,-1.1334706337510354,-0.8943748895920342,-1.062993427441278,-0.991930907061804,-0.9001393641611329,-1.073980510339264,-0.8972503662538428,0.594,0.0227272727272727,0.1667,0.0,0.0,35.6,1.7485726039795264,-0.0840643287848724,0.426,0.4797129928078452,112.6,9.7,0.6,-0.3944091470045897,1
2023-05-10,0.1383261714753427,0.0,07030,0.4831666449543216,2.5391786320842045e-05,0.2359421396958446,0.4499615056728621,0.1481311894535881,0.2894981024188723,-0.1691241303079557,0.493,0.0,0.0,0.0,0.0,17.2,-1.229284933494413,0.5548725382132914,0.024,0.5579533360932554,302.5,26.1,0.9,1.069214902935621,1
2023-09-04,0.71580547112462,0.4634146341463415,07310,1.5339808761128044,1.538919993569668,1.5611188294013945,1.675570056497329,1.4190913425408669,1.5511401382905088,1.437376612493287,0.647,0.0022727272727272,0.0417,0.0,0.0,43.6,-1.4664594276295055,-0.5898893484917389,0.185,0.4797129928078452,167.5,14.6,0.9,0.4079624977511242,0
2022-12-14,-0.4355521354367064,-0.4411764705882353,07302,-1.5687191318640163,-1.315269139652437,-1.5025322304624258,-1.5853250923026092,-1.3944016459172968,-1.6171089204005964,-1.4924646702413538,0.5,0.0,0.0,0.0,0.0,25.3,0.5890528548746297,0.6347396465880638,0.201,0.5579533360932554,97.0,8.3,0.5,-1.4442972445655509,1
2023-07-17,0.8541033434650456,0.4146341463414634,07310,1.5277630404254765,1.5126141029408924,1.5414379874750743,1.592383955762637,1.397365527958178,1.517194612661676,1.587624883402755,0.7340000000000001,0.0,0.0,0.0,0.0,27.7,-0.4650560079480036,-0.4301551317421941,0.255,-0.0679694101900288,261.2,22.7,0.9,1.3083646024066065,1
2023-04-14,1.152751058099269,0.6764705882352942,07302,1.6210305757354009,0.8746962551930947,1.3905515327066202,1.2540938127748875,0.8705145243279813,1.2116848820021762,-0.0073183000977587,0.298,0.0,0.0,0.0,0.0,20.8,0.0356457018927473,-0.6830676415956426,0.238,0.5579533360932554,269.5,23.4,0.9,0.5507550879891936,1
2023-01-13,-0.4452629425005115,-0.6464646464646465,07030,-0.5303405720801908,-0.8351866356772901,-0.551291537356957,-0.453994122310794,-0.9327280860351658,-0.5421672754875431,-0.0882212152028572,0.763,0.0457792207792207,0.2082999999999999,0.0,0.0,36.9,0.562700133304064,-1.8278295283006576,0.866,0.0885112763807929,26.5,2.1,0.2,-1.3179592692181965,1
2023-01-17,-0.4370779619398404,-0.3838383838383838,07030,-1.0961636196270657,-1.1245514325938168,-1.0498728661570649,-0.958656466767927,-0.9979055297832312,-0.9438559954287364,-1.6022614835982734,0.35,0.0,0.0,0.0,0.0,18.3,-0.9394049962181888,-1.3353156933229229,0.602,0.5579533360932554,49.8,4.3,0.2,-1.2667826279902947,1
2023-01-01,0.021546748749519,-0.5588235294117647,07302,-0.5738654218914887,-0.15780995198633,-0.3610433987358634,-0.4928143026536502,-0.1614616683497231,-0.2479727200376544,-0.1575665710072276,0.672,0.0022727272727272,0.0417,0.0,0.0,18.3,0.4309365254512348,-0.4833998706587192,0.465,-0.146209753475439,96.4,8.4,0.4,-1.426029833119079,0
2023-10-04,0.0972644376899696,0.4634146341463415,07310,1.1049502136871514,0.9536139270794204,0.9772538522538994,1.082175871256524,0.935691968076047,0.94012067697151,1.1022073927721645,0.716,0.0,0.0,0.0,0.0,40.3,-1.1502267687827157,0.8344074175249871,0.019,0.0885112763807929,204.3,17.7,0.7,-0.260680539545304,1
2022-12-29,-0.2016160061562139,-0.4117647058823529,07302,-0.8412323564466058,-0.8680689989632592,-0.8661850081780775,-0.7312811247597684,-0.8349619204130672,-0.8476770061470424,-0.98971084065967,0.488,0.0,0.0,0.0,0.0,19.7,-0.7549359452242277,1.2869876983153288,0.266,0.5579533360932554,84.7,7.3,0.4,-1.4417872185652725,1
2023-04-24,0.0091185410334346,0.048780487804878,07310,-0.1697061022151492,-0.3616806043593376,-0.2495186278200496,-0.1323411994699836,-0.2972480094915263,-0.1574513183607656,-0.5794174854838128,0.479,0.0,0.0,0.0,0.0,26.2,-0.7812886667947939,0.1688481810685759,0.351,0.5579533360932554,248.2,21.6,1.0,0.762433947346019,1
2023-03-09,-0.4133738601823708,-0.2195121951219512,07310,-0.6920042999507262,-1.117974959936623,-0.9908303403781048,-0.5981833635842604,-1.1988693146731,-0.9721439334527642,-1.0070471796107625,0.526,0.0042207792207792,0.0417,0.0,0.0,34.7,-0.122470627530648,0.7545403091502149,0.155,0.5579533360932554,218.5,18.8,0.8,-0.259146634767356,1
2023-04-01,0.4207080008184981,0.1818181818181818,07030,0.333938588458443,0.1644372082161656,0.150658491348458,0.3168637444973549,0.2839175305953914,0.2159494635564004,0.3509660382248207,0.703,0.0831168831168831,0.5,0.0,0.0,39.1,0.4572892470218005,-2.067430853424975,0.7879999999999999,-0.146209753475439,120.3,10.2,0.7,0.2634965568462025,0
2023-05-05,1.386535706977696,0.1818181818181818,07030,-0.0640028955305684,-0.184115842615105,-0.1576746988305561,-0.0380636186373325,-0.0908527709559855,-0.0612723290790716,0.0446907167555188,0.6809999999999999,0.0012987012987012,0.0417,0.0,0.0,40.3,-0.6495250589419648,0.7545403091502149,0.56,0.3232323062370234,201.6,17.2,0.9,0.9789934128144973,1
